"Rings","Length","Diameter","Height","Whole.weight","Shucked.weight","Viscera.weight","Shell.weight","Sex_F","Sex_M"
7,0.45,0.335,0.11,0.4195,0.181,0.085,0.1345,0,0
10,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147,0,0
7,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,0,0
8,0.465,0.345,0.11,0.393,0.1825,0.0735,0.12,0,0
8,0.475,0.36,0.145,0.6325,0.2825,0.137,0.19,0,0
8,0.48,0.37,0.12,0.536,0.251,0.114,0.15,0,0
7,0.485,0.375,0.13,0.6025,0.2935,0.1285,0.16,0,0
8,0.49,0.4,0.135,0.624,0.3035,0.1285,0.169,0,0
8,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,0,0
6,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,1,0
9,0.52,0.41,0.145,0.646,0.2965,0.1595,0.165,0,0
7,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,0,0
9,0.525,0.39,0.12,0.664,0.3115,0.147,0.178,0,0
7,0.525,0.4,0.14,0.654,0.305,0.16,0.169,0,0
9,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,0,0
9,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24,0,0
10,0.54,0.455,0.14,0.972,0.419,0.255,0.269,0,1
9,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,0,0
8,0.545,0.375,0.12,0.543,0.2375,0.1155,0.1725,0,0
8,0.545,0.42,0.125,0.717,0.358,0.112,0.22,0,0
11,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,0,0
9,0.565,0.42,0.155,0.743,0.31,0.186,0.231,0,0
9,0.565,0.44,0.15,0.863,0.435,0.149,0.27,1,0
10,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219,0,1
9,0.57,0.45,0.14,0.795,0.3385,0.148,0.245,0,1
10,0.575,0.45,0.135,0.807,0.3615,0.176,0.254,0,0
10,0.59,0.45,0.145,1.022,0.428,0.268,0.265,0,0
11,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26,0,0
8,0.6,0.46,0.155,0.9735,0.427,0.2045,0.3,1,0
9,0.605,0.47,0.155,0.974,0.393,0.224,0.3345,1,0
10,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,0,1
12,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,1,0
11,0.62,0.49,0.16,1.066,0.446,0.246,0.305,0,0
9,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,0,0
11,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,0,1
9,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,0,1
10,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705,1,0
11,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,0,1
10,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,0,1
13,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,0,0
10,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,1,0
10,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685,0,1
9,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,1,0
12,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,0,1
9,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,0,1
11,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,0,1
10,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,1,0
11,0.68,0.51,0.2,1.6075,0.714,0.339,0.4705,1,0
11,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,1,0
12,0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,1,0
10,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,1,0
10,0.72,0.57,0.2,1.8275,0.919,0.366,0.485,0,1
11,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575,1,0
7,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,0,1
8,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,1,0
9,0.5,0.37,0.15,1.0615,0.494,0.223,0.296,0,1
8,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,0,1
10,0.525,0.365,0.17,0.9605,0.438,0.2225,0.276,0,1
7,0.525,0.38,0.125,0.65,0.303,0.155,0.159,0,1
8,0.535,0.425,0.135,0.771,0.3765,0.1815,0.1795,1,0
10,0.545,0.415,0.2,1.358,0.567,0.318,0.403,1,0
10,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,0,1
10,0.575,0.45,0.13,0.8145,0.403,0.1715,0.213,0,0
10,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,0,1
10,0.605,0.475,0.15,1.15,0.575,0.232,0.297,0,1
10,0.635,0.475,0.15,1.1845,0.533,0.307,0.291,1,0
9,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,1,0
10,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,1,0
11,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,0,0
7,0.435,0.335,0.1,0.3245,0.135,0.0785,0.098,0,0
7,0.435,0.345,0.12,0.3215,0.13,0.056,0.1185,0,0
9,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,0,0
8,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,0,0
9,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,0,0
11,0.505,0.405,0.13,0.599,0.2245,0.1175,0.225,0,0
10,0.51,0.4,0.12,0.7005,0.347,0.1105,0.195,1,0
8,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,0,0
7,0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425,0,0
10,0.52,0.385,0.115,0.581,0.2555,0.156,0.143,0,0
8,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21,0,0
9,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,0,0
9,0.53,0.395,0.13,0.575,0.247,0.115,0.183,0,0
8,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,0,1
9,0.56,0.445,0.165,0.832,0.3455,0.179,0.279,0,0
11,0.565,0.455,0.155,0.9355,0.421,0.183,0.26,0,1
9,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,0,1
10,0.575,0.435,0.135,0.992,0.432,0.2225,0.239,0,1
11,0.575,0.455,0.155,1.013,0.4685,0.2085,0.295,0,1
11,0.6,0.465,0.16,1.133,0.466,0.2885,0.298,1,0
9,0.605,0.455,0.145,0.862,0.334,0.1985,0.3,1,0
10,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985,1,0
8,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,1,0
9,0.615,0.47,0.15,1.0875,0.4975,0.283,0.2685,0,1
10,0.615,0.495,0.2,1.219,0.564,0.227,0.3885,0,1
9,0.62,0.49,0.15,1.195,0.4605,0.302,0.355,0,1
11,0.625,0.52,0.18,1.354,0.4845,0.351,0.375,1,0
11,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,0,1
11,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,1,0
9,0.655,0.52,0.17,1.1445,0.53,0.223,0.348,0,1
10,0.68,0.54,0.155,1.534,0.671,0.379,0.384,0,1
11,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,0,1
4,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,0,0
7,0.28,0.2,0.065,0.0895,0.036,0.0185,0.03,0,0
7,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,0,0
6,0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046,0,0
6,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,0,0
10,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,0,1
10,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675,1,0
12,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,0,1
6,0.285,0.215,0.07,0.1075,0.051,0.0225,0.027,0,0
8,0.405,0.31,0.09,0.312,0.138,0.06,0.087,0,0
7,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,0,1
7,0.475,0.38,0.14,0.689,0.3165,0.1315,0.1955,1,0
8,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,0,1
9,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,0,1
10,0.6,0.47,0.19,1.1345,0.492,0.2595,0.3375,1,0
10,0.665,0.525,0.21,1.644,0.818,0.3395,0.4275,1,0
10,0.705,0.57,0.185,1.761,0.747,0.3725,0.488,1,0
11,0.72,0.585,0.22,1.914,0.9155,0.448,0.479,0,1
17,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,0,1
10,0.585,0.48,0.185,1.04,0.434,0.265,0.285,0,1
27,0.665,0.535,0.225,2.1835,0.7535,0.391,0.885,0,1
6,0.31,0.225,0.05,0.1445,0.0675,0.0385,0.045,0,0
8,0.48,0.38,0.12,0.608,0.2705,0.1405,0.185,1,0
6,0.29,0.21,0.075,0.275,0.113,0.0675,0.035,1,0
8,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,0,1
7,0.4,0.31,0.1,0.127,0.106,0.071,0.085,0,0
9,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,0,1
10,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,1,0
16,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,1,0
9,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,0,1
9,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11,1,0
8,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,0,1
7,0.27,0.195,0.07,0.106,0.0465,0.018,0.036,0,1
10,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,0,1
5,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,0,0
16,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,0,1
12,0.61,0.5,0.165,1.2715,0.4915,0.185,0.49,0,1
19,0.69,0.55,0.2,1.8465,0.732,0.472,0.57,0,1
17,0.715,0.565,0.24,2.1995,0.7245,0.465,0.885,1,0
9,0.55,0.47,0.15,0.897,0.377,0.184,0.29,1,0
5,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,0,1
7,0.285,0.21,0.075,0.1185,0.055,0.0285,0.04,0,1
20,0.57,0.45,0.17,1.098,0.414,0.187,0.405,1,0
14,0.58,0.45,0.235,1.071,0.3,0.206,0.395,1,0
13,0.55,0.43,0.16,0.9295,0.317,0.1735,0.355,0,1
14,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,0,1
6,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,0,0
10,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,0,0
6,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042,0,0
27,0.55,0.465,0.18,1.2125,0.3245,0.205,0.525,1,0
18,0.66,0.505,0.2,1.6305,0.4865,0.297,0.61,0,1
17,0.565,0.47,0.195,1.142,0.387,0.258,0.35,0,1
13,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,1,0
13,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,1,0
7,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,0,0
7,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,0,0
14,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,1,0
13,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,0,1
10,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,0,1
6,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,0,1
14,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,1,0
11,0.645,0.5,0.2,1.4285,0.639,0.305,0.36,1,0
8,0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175,0,1
13,0.495,0.415,0.165,0.7485,0.264,0.134,0.285,0,1
13,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,1,0
11,0.585,0.43,0.16,0.955,0.3625,0.176,0.27,0,1
14,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,1,0
15,0.61,0.48,0.175,1.0675,0.391,0.216,0.42,1,0
12,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,0,1
18,0.6,0.475,0.18,1.162,0.511,0.2675,0.32,1,0
13,0.67,0.52,0.15,1.406,0.519,0.348,0.37,1,0
19,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,1,0
8,0.485,0.415,0.14,0.5705,0.25,0.134,0.185,0,0
9,0.5,0.395,0.15,0.7145,0.3235,0.173,0.195,1,0
7,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,1,0
10,0.58,0.475,0.155,0.974,0.4305,0.23,0.285,1,0
9,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,1,0
9,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,0,1
12,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,1,0
16,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,0,1
17,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,0,1
14,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,0,1
13,0.475,0.395,0.135,0.592,0.2465,0.1645,0.2,0,1
13,0.695,0.55,0.22,1.5515,0.566,0.3835,0.445,0,1
17,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,0,1
11,0.59,0.47,0.17,0.9,0.355,0.1905,0.25,1,0
13,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,1,0
16,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,0,1
11,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,0,1
13,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,0,1
18,0.66,0.525,0.205,1.3665,0.5005,0.291,0.41,1,0
12,0.63,0.505,0.165,1.065,0.4595,0.216,0.315,1,0
8,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,0,0
12,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,0,0
10,0.36,0.265,0.09,0.2165,0.096,0.037,0.0735,1,0
5,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,0,1
5,0.155,0.115,0.025,0.024,0.009,0.005,0.0075,0,1
11,0.44,0.345,0.105,0.4285,0.165,0.083,0.132,1,0
10,0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215,0,0
11,0.42,0.34,0.125,0.4495,0.165,0.1125,0.144,0,1
7,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,0,0
14,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,0,0
17,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,0,0
16,0.44,0.355,0.165,0.435,0.159,0.105,0.14,0,0
10,0.58,0.46,0.185,1.017,0.3515,0.2,0.32,1,0
12,0.505,0.38,0.145,0.651,0.2935,0.19,0.17,1,0
15,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,0,0
12,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475,1,0
13,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,0,0
6,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,0,1
10,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,1,0
11,0.61,0.485,0.165,1.087,0.4255,0.232,0.38,1,0
9,0.335,0.24,0.095,0.17,0.062,0.039,0.055,0,0
13,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,0,1
10,0.42,0.33,0.125,0.463,0.186,0.11,0.145,1,0
5,0.25,0.185,0.065,0.071,0.027,0.0185,0.0225,0,0
14,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,1,0
13,0.57,0.42,0.155,1.008,0.377,0.193,0.34,0,1
13,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,1,0
14,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,0,1
13,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,1,0
11,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,1,0
5,0.285,0.21,0.07,0.109,0.044,0.0265,0.033,0,0
6,0.34,0.255,0.075,0.18,0.0745,0.04,0.0525,0,0
7,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114,0,0
6,0.415,0.315,0.09,0.3625,0.175,0.0835,0.093,0,0
8,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,0,1
9,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,0,1
10,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,0,1
8,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35,1,0
9,0.6,0.485,0.165,1.1405,0.587,0.2175,0.288,1,0
10,0.63,0.5,0.185,1.362,0.5785,0.3125,0.384,0,1
15,0.66,0.535,0.2,1.791,0.733,0.318,0.54,0,1
9,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,1,0
10,0.7,0.525,0.19,1.6015,0.707,0.365,0.43,1,0
10,0.73,0.57,0.165,2.0165,1.0685,0.418,0.435,1,0
4,0.225,0.17,0.07,0.0565,0.024,0.013,0.016,0,0
5,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,0,0
6,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,0,0
6,0.45,0.35,0.125,0.4775,0.2235,0.089,0.118,0,0
8,0.45,0.35,0.12,0.468,0.2005,0.1065,0.1325,0,0
7,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,0,0
7,0.465,0.355,0.11,0.474,0.23,0.1005,0.12,0,0
7,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,0,0
7,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,0,0
8,0.55,0.425,0.125,0.964,0.5475,0.159,0.215,1,0
8,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,1,0
9,0.595,0.47,0.155,1.1775,0.542,0.269,0.31,1,0
10,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,1,0
8,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,0,1
10,0.625,0.48,0.17,1.3555,0.671,0.268,0.3385,0,1
9,0.625,0.49,0.165,1.127,0.477,0.2365,0.3185,1,0
9,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,1,0
8,0.63,0.48,0.165,1.286,0.604,0.271,0.35,0,1
11,0.635,0.495,0.18,1.596,0.617,0.317,0.37,1,0
9,0.645,0.49,0.16,1.251,0.5355,0.3345,0.3165,0,1
9,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,1,0
8,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,0,1
12,0.695,0.525,0.175,1.742,0.696,0.389,0.505,0,1
12,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,0,1
10,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,0,1
5,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,0,0
7,0.425,0.34,0.1,0.3515,0.1625,0.082,0.094,0,0
7,0.475,0.375,0.115,0.5205,0.233,0.119,0.1455,0,0
8,0.49,0.38,0.11,0.554,0.2935,0.1005,0.15,0,1
8,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,0,0
9,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,0,0
8,0.55,0.42,0.13,0.636,0.294,0.144,0.1755,0,0
9,0.57,0.45,0.135,1.02,0.546,0.204,0.25,0,1
9,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,0,1
7,0.615,0.45,0.15,1.198,0.707,0.2095,0.2505,0,1
9,0.615,0.47,0.155,1.084,0.5885,0.209,0.246,1,0
10,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,0,1
10,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,0,1
11,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,0,1
9,0.65,0.51,0.155,1.407,0.7215,0.298,0.335,0,1
10,0.66,0.515,0.165,1.4465,0.694,0.298,0.3755,0,1
11,0.68,0.52,0.165,1.4775,0.724,0.279,0.406,0,1
11,0.725,0.53,0.19,1.7315,0.83,0.398,0.405,1,0
9,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,0,1
12,0.74,0.575,0.22,2.012,0.8915,0.5265,0.471,1,0
11,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285,0,1
3,0.19,0.14,0.03,0.0315,0.0125,0.005,0.0105,0,0
4,0.21,0.15,0.045,0.04,0.0135,0.008,0.0105,0,0
4,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,0,0
5,0.29,0.215,0.065,0.0985,0.0425,0.021,0.031,0,0
5,0.36,0.26,0.08,0.1795,0.074,0.0315,0.06,0,0
7,0.385,0.3,0.125,0.343,0.1705,0.0735,0.081,0,0
8,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,0,0
7,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,0,0
7,0.415,0.335,0.1,0.358,0.169,0.067,0.105,0,0
11,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,0,1
8,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,0,0
9,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,0,0
9,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,0,0
8,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,1,0
9,0.55,0.42,0.155,0.912,0.495,0.1805,0.205,0,0
10,0.55,0.425,0.135,0.656,0.257,0.17,0.203,0,0
11,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,0,0
11,0.58,0.465,0.145,0.9865,0.47,0.2155,0.25,1,0
10,0.585,0.46,0.145,0.8465,0.339,0.167,0.295,0,0
9,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22,0,0
8,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,0,1
11,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.367,0,1
9,0.6,0.45,0.145,0.877,0.4325,0.155,0.24,0,1
11,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,1,0
9,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,1,0
11,0.64,0.505,0.155,1.1955,0.5565,0.211,0.346,0,1
10,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,0,1
9,0.65,0.52,0.155,1.368,0.6185,0.288,0.365,0,1
11,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422,1,0
13,0.7,0.54,0.205,1.74,0.7885,0.373,0.4865,0,1
9,0.705,0.54,0.205,1.757,0.8265,0.417,0.461,1,0
10,0.72,0.55,0.205,2.165,1.1055,0.525,0.404,0,1
7,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,0,0
6,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,0,0
8,0.495,0.375,0.12,0.589,0.3075,0.1215,0.1405,0,0
9,0.5,0.365,0.13,0.5945,0.309,0.1085,0.1535,0,1
10,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,1,0
9,0.6,0.475,0.175,1.11,0.5105,0.256,0.285,0,1
9,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,1,0
11,0.655,0.515,0.155,1.309,0.524,0.346,0.385,1,0
12,0.72,0.565,0.17,1.613,0.723,0.3255,0.4945,1,0
7,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056,0,0
8,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,0,0
9,0.46,0.36,0.14,0.447,0.161,0.087,0.16,0,0
8,0.47,0.385,0.13,0.587,0.264,0.117,0.174,0,0
8,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,0,0
8,0.495,0.375,0.12,0.614,0.2855,0.1365,0.161,0,0
8,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,0,0
8,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,0,0
10,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,0,0
8,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,0,0
9,0.55,0.435,0.14,0.745,0.347,0.174,0.2265,1,0
8,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,0,1
9,0.59,0.46,0.125,0.755,0.334,0.15,0.238,0,0
10,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,0,0
11,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,0,0
12,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,1,0
11,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,0,1
11,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,1,0
10,0.625,0.49,0.145,0.92,0.437,0.1735,0.28,1,0
10,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,0,1
11,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,0,1
11,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,0,1
11,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,0,1
12,0.645,0.485,0.15,1.151,0.5935,0.2315,0.293,1,0
11,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,1,0
12,0.65,0.565,0.2,1.6645,0.753,0.367,0.43,1,0
11,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,1,0
9,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,0,0
11,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,0,1
13,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,0,1
8,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,0,1
8,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,1,0
9,0.51,0.37,0.21,1.183,0.508,0.292,0.343,1,0
9,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,0,1
11,0.64,0.495,0.165,1.307,0.678,0.292,0.266,0,1
11,0.67,0.515,0.17,1.4265,0.6605,0.3395,0.37,1,0
13,0.68,0.54,0.21,1.7885,0.8345,0.408,0.437,0,1
7,0.39,0.3,0.1,0.2665,0.1105,0.059,0.084,0,0
6,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,0,0
7,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,0,0
9,0.44,0.32,0.105,0.3875,0.1755,0.074,0.12,0,0
8,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,0,0
8,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,0,0
9,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,0,0
10,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,0,0
10,0.57,0.47,0.14,0.871,0.385,0.211,0.2315,1,0
10,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,0,1
9,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24,0,0
11,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,0,1
9,0.59,0.405,0.15,0.853,0.326,0.2615,0.245,0,1
9,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,0,1
9,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875,1,0
12,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,0,1
11,0.61,0.495,0.16,1.089,0.469,0.198,0.384,1,0
12,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,0,1
11,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,0,1
11,0.655,0.455,0.17,1.2895,0.587,0.3165,0.3415,1,0
4,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,0,0
7,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,0,0
7,0.425,0.31,0.095,0.3075,0.139,0.0745,0.093,0,0
11,0.52,0.43,0.15,0.728,0.302,0.1575,0.235,1,0
9,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,0,1
9,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,0,1
8,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,0,0
7,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,0,0
